Job ID,Lastname ,Firstname,Gender (M/F),HKID,DoB,Floor,Street,District,Phone Number
98321,To,Sze Yiu,F,F921408(5),1/22/1990,Flat C 25/F,398 CASTLE PEAK ROAD ,Sha Tin,57237585
93525,Heung ,Wing Keung,M,Y150935(5),2/24/1992,37/F,112 YEUNG UK ROAD,Tsuen Wan,24727399
27974,Pak,Au Qiong,F,X496351(8),11/15/1985,Flat B 1/F,90 YEUNG UK ROAD,Tuen Mun,96190698
39553,Lung,Keung Pun,F,L139524(9),4/30/1983,46/F,13 WANG POK STREET,Tsuen Wan,58153023
66393,Sit,Yat Ru,F,U240517(A),6/14/1979,30/F,90 YEUNG UK ROAD,Sha Tin,63585168
14043,Siu,Sze Man,M,O676838(6),4/19/1977,36/F,9 ON PONG ROAD,Tuen Mun,22055827
36904,Kung,Say Hong,F,F390834(4),3/2/1993,Flat G 9/F,101 POK FU LAM ROAD,Tuen Mun,27571269
04088,Hau,Chee Man,M,U169419(4),4/16/1981,25/F,8 YUEN LUNG STREET,Yuen Long,23426807
46697,Yik ,Yu Key,F,L837498(0),10/29/1974,37/F,1 HARBOUR ROAD,Yuen Long,29958776
95384,Chan,Sze Yan,M,A573661(A),7/23/1991,Flat D 4/F,550 CASTLE PEAK ROAD ,Kwai Tsing,23426807
21129,Kwok,Wing Kei,M,X608851(7),2/13/1977,10/F,88 PAK WO ROAD,Sha Tin,95127291
10326,Ngai,Lap Keung,M,L794341(8),3/2/1989,2/F,101 POK FU LAM ROAD,Tuen Mun,58877474
77200,Shek,Chi Hung,M,V670801(3),12/30/1987,24/F,8 WO MUN STREET,Kwun Tong,22272703
17706,Wu,Tsz Hui,M,T765351(9),11/26/1989,17/F,28 TAI ON STREET,Wong Tai Sin,24926247
59114,Chan,Chun Tim,M,N721876(A),8/24/1977,Flat G 23/F,CYBER PORT ROAD,Tsuen Wan,27486338
67164,Hong,Shu Wah,M,S039051(A),12/7/1991,7/F,19 OLD PEAK ROAD,Tsuen Wan,63988435
66744,Mok,Chun Sing,F,A131174(6),1/29/1983,Flat G 12/F,565 CASTLE PEAK ROAD ,Yuen Long,91995790
22527,Cheung,Shi Yu,M,G915704(1),11/25/1972,16/F,560 CASTLE PEAK ROAD ,Kwun Tong,23435975
11635,Ku,Wai Yi,F,R081521(6),10/1/1979,Flat C 37/F,545 CASTLE PEAK ROAD ,Kwun Tong,29224540
30561,Sze,Cheuk Yu,F,G066450(1),6/20/1981,Flat F 7/F,9 TONG TAK STREET,Tsuen Wan,96791525
86434,Tong,Yuk Fat,M,Y433030(5),9/19/1993,46/F,18 KING'S PARK WYLIE ROAD,Sha Tin,97994379
47057,Wan,Ka Lo,M,D156761(7),4/6/1968,32/F,535 CASTLE PEAK ROAD ,Wong Tai Sin,95212510
74619,Kok,Tat Ying,F,O939911(A),8/15/1980,Flat C 2/F,18 LOK KING STREET,Yuen Long,21834194
93033,Tsang,Mi Mi,F,K167248(7),1/17/1989,Flat E 16/F,9 WAH KING HILL ROAD,Kwai Tsing,92287790
33939,Liu,Kam Man,F,U810943(2),5/28/1993,Flat G 8/F,550 VICTORIA ROAD,Kwun Tong,55736927
71422,Sit,Lai Ngo,F,B096689(A),6/28/1979,Flat F 36/F,833 LAI CHI KOK ROAD,Sai Kung,93388879
99121,Pak,Hay Kwong,M,B504015(4),7/22/1987,13/F,595 CASTLE PEAK ROAD ,Tsuen Wan,54492102
92846,Suen,Ka Ling,M,U240517(A),3/4/1974,Flat C 13/F,18 LOK KING STREET,Tuen Mun,64203971
94228,Fan,Siu Fuk,M,G915704(1),5/5/1987,Flat B 23/F,CYBER PORT ROAD,Wong Tai Sin,65877762
70948,Tam,Ka Man,M,Q403929(3),5/2/1989,Flat F 16/F,9 WAH KING HILL ROAD,Wong Tai Sin,96640237
13892,Chan,Kar Hung,F,T396363(7),11/15/1978,46/F,99 TAI TONG ROAD,Kwun Tong,69507152
61078,Lung,Pui Man,M,N730387(2),8/23/1980,34/F,TAI HONG STREET,Yuen Long,52648174
15123,Tai,Ka Ching,M,U712502(7),5/8/1989,Flat B 28/F,18 HOI TING ROAD,Tsuen Wan,57017574
17624,Kung,Kam Yin,F,B635536(1),7/28/1990,Flat F 8/F,89 POK FU LAM ROAD,Tuen Mun,55589437
41537,Tung,Kin Lun,M,M469779(6),8/3/1989,46/F,565 CASTLE PEAK ROAD ,Wong Tai Sin,55786866
03858,Sum,Yun Fu,M,M271838(9),6/14/1988,Flat E 29/F,19 OLD PEAK ROAD,Kwun Tong,91995790
08174,Sung,Chung Kwai,F,A131428(1),7/31/1975,Flat E 19/F,1 HARBOUR ROAD,Kwai Tsing,65415053
40437,Ko,Wing Cheong,F,H052314(5),3/16/1980,15/F,1 HOI WANG ROAD,Tuen Mun,56247147
99413,Tam,Lai Ru,F,Q467620(A),8/15/1985,2/F,595 CASTLE PEAK ROAD ,Sham Shui Po,94734433
42982,Tsang,Mun Fai,F,C050865(7),6/11/1986,Flat D 7/F,398 CASTLE PEAK ROAD ,Yuen Long,22907521
25525,Sheung,Au Kwan,M,P150125(2),7/23/1983,Flat F 3/F,1 TSUN KING ROAD,Kwun Tong,27870969
93908,Wu,Chui Yan,M,R803462(0),5/9/1988,42/F,28 LOK KING STREET,Yuen Long,55542777
83197,Ko,Ying Ting,M,N086546(8),3/18/1984,Flat C 43/F,11 TSUN WEN ROAD,Kwun Tong,64882277
55607,Tse,Yuk Nei,M,D838908(0),6/1/1987,Flat A 9/F,38 TAI HONG STREET,Sham Shui Po,24666256
46744,Yam,Ka Hing,F,I930307(8),1/2/1990,30/F,TIN SHUI WAI,Kwai Tsing,57045580
20359,Yip,Siu Ming,F,M177223(1),7/26/1972,Flat F 19/F,88 PAK WO ROAD,Yuen Long,59075094
68621,Chun,Kam Wing,M,U306214(4),3/11/1977,Flat B 2/F,9 CHI FU ROAD,Sha Tin,63903920
98349,Lung,Tsun Chai,M,P434830(7),6/17/1976,10/F,88 O KING ROAD,Islands,92469401
41831,Tuen,Tsz Ping,M,Y726427(3),9/19/1993,Flat F 17/F,535 CASTLE PEAK ROAD ,Tuen Mun,66925158
22950,Hui,Qiu Alison,F,J241790(9),5/29/1979,8/F,8 LONG YAT ROAD,Sham Shui Po,61569799
97817,Yiu,Ka Kwong,M,E670601(4),11/23/1987,Flat B 5/F,22 BROADWAY,Sha Tin,69203229
28479,Hui,Yuen Ngo,F,C702429(9),8/15/1973,36/F,18 GREIG CRESCENT,Tuen Mun,52539337
81757,So,Po Man,M,U046851(4),10/7/1994,41/F,38 SAN MA TAU STREET,Sham Shui Po,51271387
96565,Choi,Wai ,M,G590817(4),10/21/1972,Flat A 40/F,1 AUSTIN ROAD WEST,Tuen Mun,52471598
86083,Lam,Chun Hung,F,D046651(5),11/19/1986,Flat F 17/F,108 HOLLYWOOD ROAD,Kwun Tong,99204232
79121,Sung,Wai Chung,M,P394916(1),5/5/1974,Flat G 5/F,33 CASTLE PEAK ROAD SHAM TSENG,Islands,63673988
92924,Tsong,Yuen ,M,V323503(3),2/8/1984,Flat G 27/F,28 SIU SAI WAN ROAD,Tai Po,69008923
82637,Suen,Lai Keung,F,D370169(8),7/25/1987,Flat C 23/F,570 CASTLE PEAK ROAD ,Tsuen Wan,53545013
21991,Sum,Kwok Kei,M,H943742(A),6/21/1987,17/F,2 HANG MING STREET,Kowloon City,68066219
17957,Man,Chee Wing,F,I694009(3),1/26/1980,Flat B 2/F,11 TSING LUK STREET,Sha Tin,97686537
76173,Lung,Pak Ho,F,T010000(A),11/21/1990,Flat G 23/F,101 POK FU LAM ROAD,Kwun Tong,93452467
67595,Tung,Yiu Sing,M,Q132414(0),5/6/1974,Flat F 5/F,398 CASTLE PEAK ROAD ,Kwun Tong,24135187
17735,Chan,Man Kwo,F,Z373946(6),8/2/1994,Flat F 8/F,555 CASTLE PEAK ROAD ,Sham Shui Po,27486338
89571,Choi,Ching Kong,F,C840074(A),3/1/1985,19/F,18 LOK KING STREET,Tuen Mun,97213469
97925,Yu,Lam Poon,M,C102979(5),3/24/1989,Flat A 3/F,1 CASTLE PEAK ROAD CASTLE PEAK BAY,Tsuen Wan,51735085
88027,Yu,Sui Wing,M,K466439(6),7/29/1979,29/F,12 MAY ROAD,Tuen Mun,66361240
28457,Lo,Wai Kwong,M,V700553(9),12/25/1993,Flat A 43/F,88 PAK WO ROAD,Sha Tin,93591192
53705,Tse,Yuen Yi,M,K714395(8),5/2/1981,Flat E 7/F,28 LOK KING STREET,Sham Shui Po,26119654
95163,Ching,Chun Chung,F,K083303(7),7/8/1983,Flat C 38/F,11 HOI FAI ROAD,Yuen Long,65149468
20543,Lo,Chee Wing,F,H018145(7),8/28/1994,Flat B 16/F,398 CASTLE PEAK ROAD ,Yuen Long,51372306
27895,Keung,Yuk Han,M,J483250(4),6/18/1986,3/F,6 TAI HANG ROAD,Tsuen Wan,52207091
23832,Yuen,Wai Ching,F,F731859(2),3/27/1996,Flat C 4/F,3 LUNG POON STREET,Wong Tai Sin,21834194
32650,Si,Yun Cheung,M,R734882(6),6/27/1985,5/F,398 CASTLE PEAK ROAD ,Kwai Tsing,21194837
05037,Chu,Chi Kwong,M,W495500(8),4/29/1991,Flat F 20/F,608 SAI SHA ROAD,Wong Tai Sin,98597544
20074,Chung,Wing Yi,M,H441164(3),11/26/1989,Flat A 37/F,233 ELECTRIC ROAD,Sai Kung,95616445
49380,Pak,On Wah,M,D900361(5),5/2/1994,Flat C 36/F,268 WU CHUI ROAD,Islands,52099727
57626,Hong,Chu Cheung,M,J756006(8),10/25/1985,Flat F 19/F,33 TSING KING ROAD,Kowloon City,64703603
31743,Kong,Kan Man,M,X585193(4),4/6/1968,Flat E 44/F,8 SHAM MONG ROAD,Yuen Long,92515909
38252,Pang,Wai Bor,M,R641985(1),6/17/1975,Flat C 37/F,1 TIN WU ROAD,Yuen Long,22161190
16060,Tam,Ka Zhi,M,R953976(9),8/15/1983,Flat F 34/F,2B BROADWOOD ROAD,Sham Shui Po,96393748
94731,Wong,King Tim,M,E678573(9),11/9/1981,Flat D 6/F,101 POK FU LAM ROAD,Kwun Tong,62733885
63709,Hong,Wan Jin,M,I327149(2),6/12/1975,Flat F 1/F,11 TSING LUK STREET,Kowloon City,92093589
15453,Fu,Kin Ho,M,E118557(1),10/17/1981,Flat F 18/F,1 CASTLE PEAK ROAD CASTLE PEAK BAY,Tsuen Wan,96848183
11304,Fu,Ho Tong,F,L794341(8),1/5/1996,Flat C 5/F,1 HOI WANG ROAD,Tuen Mun,68366304
12240,Chung,Man Ching,M,U712502(7),11/10/1995,8/F,TAIKOO WAN ROAD,Tai Po,68672974
13117,Ku,Kim ,F,K292535(4),7/12/1989,Flat B 29/F,1 HOI WANG ROAD,Kwun Tong,53235298
82886,Yam,Wai Lo,F,N042888(2),1/10/1993,Flat C 15/F,7 YI LOK STREET,Sham Shui Po,69228374
78413,Hui,Man Chung,F,N702773(5),12/15/1992,Flat F 17/F,398 CASTLE PEAK ROAD ,Tuen Mun,24532387
17306,Tseung,Lai Ling,F,W593452(7),4/8/1973,Flat F 1/F,9 CHI FU ROAD,Tsuen Wan,53040426
86903,Tam,Koon Leung,F,T695963(0),10/9/1991,Flat A 3/F,863 LAI CHI KOK ROAD,Kwai Tsing,62102166
15548,Hau,Yu Nam,M,M540628(0),6/7/1975,Flat C 5/F,1 FUNG SHUE WO ROAD,Kwun Tong,95999398
21547,Poon,Mei Lo,M,X585193(4),12/20/1963,Flat E 46/F,8 LARUNA VERDE AVENUE,Yuen Long,99819713
05972,Tai,Chui Yu,M,Y518775(1),11/29/1996,35/F,28 LOK KING STREET,Kowloon City,53765959
28715,Chung,Chik Ching,M,I170080(9),1/28/1989,45/F,33 TSING KING ROAD,Yuen Long,99217181
68575,Lung,Kwong Kuen,M,X461634(6),5/17/1987,Flat B 8/F,1 AUSTIN ROAD WEST,Yuen Long,99819713
18549,Sum,Kam Zhi,M,E716028(7),4/14/1972,Flat B 34/F,600 SAI SHA ROAD,Tuen Mun,61487177
55523,Si,Lai Yi,M,Y408843(1),1/2/1990,Flat A 38/F,38 TAI HONG STREET,Eastern,23833060
83016,So,Man Kei,M,B866088(9),12/29/1982,1/F,70 ROBINSON ROAD,Yuen Long,96290973
13452,Ko,Kwei Au,M,F496200(8),1/5/1974,32/F,1 AUSTIN ROAD WEST,Wong Tai Sin,22550525
88564,Wong,Kwun Chung,M,T502756(4),5/9/1992,Flat A 9/F,9 TONG TAK STREET,Tuen Mun,57549977
04403,Yip,Kwok Wing,M,D729466(3),7/6/1974,Flat C 23/F,1 NGAN O ROAD,Yuen Long,58971347
16944,Tam,Yuen Keung,F,A618237(5),3/4/1974,Flat B 15/F,1 QUEEN STREET,Kwai Tsing,53878877
62124,Tsang,Tsz ,M,L846188(3),6/3/1990,Flat D 10/F,6 TAI HANG ROAD,Sha Tin,23223806
80868,Chui,Wing Wah,F,Z280580(5),1/6/1984,Flat F 33/F,9 ON PONG ROAD,Sha Tin,27050137
28348,Ko,Chin ,M,D707315(2),1/2/1988,Flat G 18/F,550 CASTLE PEAK ROAD ,Sham Shui Po,58153023
09286,Tsui,Kit Lai,F,N155626(4),1/17/1990,Flat F 36/F,1 QUEEN STREET,Kwun Tong,65540572
36319,Lui,Shu Fai,F,W668735(3),4/17/1987,42/F,6 BROADWOOD ROAD,Tsuen Wan,57142292
33127,Kung,Po Kwan,F,M540628(0),10/31/1975,Flat E 14/F,550 CASTLE PEAK ROAD ,Kwun Tong,92715035
50939,Pang,Ka Yi,F,W673559(5),4/29/1986,Flat F 3/F,863 LAI CHI KOK ROAD,Tuen Mun,93837764
19120,Yam,Yuk Kuen,M,K086141(3),5/5/1974,Flat B 9/F,608 SAI SHA ROAD,Tuen Mun,29001567
07615,Yik ,Kwok Leung,F,T194893(2),4/13/1992,1/F,18 TAI PO TAU ROAD,Yuen Long,64243053
46002,Cho,Wai Yuen,F,C514166(2),11/3/1990,Flat B 33/F,550 VICTORIA ROAD,Kwun Tong,22065607
31185,Tam,Ho Lai,M,Q627968(2),11/3/1990,Flat G 26/F,1 BEACON HILL ROAD,Kowloon City,55589437
35175,Tang,Pak Hung,M,M256841(7),6/16/1982,Flat C 40/F,8 SHAM MONG ROAD,Yuen Long,26599879
71518,Lung,Lai ,F,M706977(A),10/21/1982,2/F,25 WAI TSUEN ROAD,Sha Tin,63504007
14272,Ting,Pui Zhi,M,B149162(3),8/21/1991,Flat G 8/F,540 CASTLE PEAK ROAD ,Yuen Long,53324085
39245,Chui,Tsz Wing,M,W495500(8),10/10/1977,42/F,23 YAT MING ROAD,North,66259834
51300,Tam,Kwai Tjhui,M,I835379(9),1/19/1991,Flat D 8/F,TIN SHUI WAI,Sha Tin,67870222
18372,Lee,Ka Ying,F,J952709(2),12/10/1986,13/F,258 QUEEN'S ROAD EAST,Kwun Tong,67025359
73300,Poon,Nam Cheong,M,E168202(8),3/22/1988,Flat F 16/F,1 PO LUN STREET,Kwun Tong,64031922
84809,Tung,Ka Kwong,M,J142497(9),2/12/1986,33/F,6 BROADWOOD ROAD,Tsuen Wan,92382115
31705,Hong,Hing Kwong,M,W518380(7),5/17/1963,42/F,863 LAI CHI KOK ROAD,Kwai Tsing,55058346
29197,Tseung,Fat Kei,M,O877076(0),3/4/1996,Flat C 43/F,258 QUEEN'S ROAD EAST,Tsuen Wan,96357429
63464,Shek,Kwok On,M,G143750(9),4/17/1990,Flat F 22/F,101 POK FU LAM ROAD,Sha Tin,65242288
80660,Ko,Kan Tim,M,X081836(A),8/3/1973,24/F,70 ROBINSON ROAD,North,22866827
83111,Mo,Tsz To,M,Y150935(5),11/9/1983,Flat A 34/F,580 CASTLE PEAK ROAD ,Kwun Tong,24760677
76508,Liu,Ying Ting,F,J943386(1),7/21/1982,16/F,60 JOHNSTON ROAD,Kowloon City,58260292
87101,Lee,Siu On,M,I390353(7),12/28/1991,11/F,77 NGAU TAU KOK ROAD,Yuen Long,66265381
99071,Yip,Ka Man,F,K765130(9),10/29/1974,24/F,70 ROBINSON ROAD,Wong Tai Sin,98648654
18336,Fan,Chi Shing,M,Z243425(4),3/29/1982,Flat D 21/F,540 CASTLE PEAK ROAD ,Tuen Mun,63992818
79214,Mang,Shi Yu,M,X318150(8),1/15/1974,Flat F 46/F,112 YEUNG UK ROAD,Tsuen Wan,22790606
12136,Wu,Seow Yu,F,Q247260(7),11/9/1978,Flat G 12/F,12 TUNG CHUNG WATERFRONT ROAD,Sai Kung,52471598
24358,Tse,Man Hing,F,Y169598(1),2/3/1986,Flat B 38/F,268 WU CHUI ROAD,Sai Kung,62971679
22305,Chui,Ming Chiu,F,S914003(6),12/19/1980,Flat D 12/F,8 PAK LAI ROAD,Eastern,27300080
71983,Tung,Ming Sai,M,Q783117(6),5/7/1996,20/F,600 SAI SHA ROAD,Kwun Tong,61487177
86767,Choi,Chi Fai,M,T230193(2),10/10/1989,4/F,7 TSING LUK STREET,Yuen Long,96168060
91456,Pak,Cheuk Man,M,V867094(3),12/1/1974,Flat B 18/F,9 WAH KING HILL ROAD,Tsuen Wan,51614999
89059,Ka,Chi Tung,M,C695015(7),10/26/1984,30/F,1 QUEEN STREET,Sha Tin,53943062
76126,Tung,Man Hei,F,E351927(2),1/6/1984,Flat E 23/F,1 FUNG SHUE WO ROAD,Yuen Long,23321573
79037,Man,Lok Mui,F,H597503(6),11/25/1981,Flat C 14/F,9 ON PONG ROAD,Yuen Long,93496569
58035,Chung,Fu Ching,M,H123991(2),4/19/1977,5/F,1 ON CHUN STREET,Wong Tai Sin,63903920
73630,Liu,Ka Man,M,E296758(1),2/10/1984,Flat C 37/F,80 SHEUNG SHING STREET,Sham Shui Po,96991470
03606,Ting,Hiu Lai,M,Z401591(7),1/5/1992,Flat F 4/F,8 PAK LAI ROAD,Kowloon City,69042657
41976,Choi,Kwai Man,M,H674803(3),4/26/1992,Flat E 3/F,80 SHEUNG SHING STREET,Sai Kung,98358965
94597,Kok,Chi Wai,M,Y312071(4),10/30/1966,11/F,70 ROBINSON ROAD,Tsuen Wan,52707692
21471,Ha,Ah Keung,F,P775462(4),3/27/1977,Flat D 40/F,550 CASTLE PEAK ROAD ,Kwun Tong,67159101
92109,Ma,Kam Ip,M,W225843(1),10/8/1991,Flat E 3/F,9 SHAM SHING ROAD,Tuen Mun,26297200
74806,Ku,Shuk Ho,M,D707315(2),1/21/1980,Flat A 21/F,540 CASTLE PEAK ROAD ,Yuen Long,27166837
33002,Yiu,Kim Nam,M,Y169598(1),5/22/1992,Flat F 22/F,2 HANG MING STREET,Tuen Mun,94326934
90937,Mok,Ka Nei,M,E752328(2),3/12/1982,18/F,33 TSING KING ROAD,Tsuen Wan,66361240
17232,Lee,Kam Ling,F,P824217(1),4/13/1984,Flat E 25/F,16 BRAEMAR HILL ROAD,Tuen Mun,62675256
58631,Fung,Yat Cheung,F,L883395(0),6/3/1990,Flat F 6/F,9 WAH KING HILL ROAD,Tai Po,69786870
86463,Ng,Chui Han,M,L539094(2),7/29/1978,Flat F 23/F,8 PAK LAI ROAD,Islands,95888346
70710,Sheung,Tsz Dick,F,A673598(6),6/20/1984,13/F,13 WANG POK STREET,Tuen Mun,51581833
01132,Kok,Wai Fung,M,O709338(2),2/28/1988,Flat B 2/F,560 CASTLE PEAK ROAD ,Tuen Mun,64882277
71000,Ha,Mei Nam,M,N628979(5),4/5/1992,1/F,2B BROADWOOD ROAD,Kwun Tong,29562195
33409,Kiu,Koon Sun,M,L883395(0),3/18/1995,37/F,16 BRAEMAR HILL ROAD,Sai Kung,54847657
28835,Hong,Yuk Hui,F,Z311674(4),1/18/1992,45/F,73 SMITHFIELD,Kwai Tsing,24514070
69362,Luk,Chi Fai,M,G613548(9),10/29/1974,13/F,8 WO MUN STREET,Tsuen Wan,68602599
38343,Mang,Tsz Pun,F,Z488502(4),8/28/1983,Flat C 10/F,9 SHAM SHING ROAD,Tuen Mun,24689500
66868,Mang,Ling Fung,F,R459202(5),6/24/1988,Flat D 43/F,580 CASTLE PEAK ROAD ,Kowloon City,29215113
06532,Pak,Wai ,M,H125550(0),4/30/1982,8/F,69 SIU LEK YUEN ROAD,Tsuen Wan,69701255
24167,Heung ,Yuen ,M,D265303(7),6/3/1987,1/F,8 YUEN LUNG STREET,Sha Tin,94561840
82202,Ng,Kar Keung,F,O649372(7),5/13/1978,Flat C 1/F,70 ROBINSON ROAD,Tsuen Wan,66460774
68634,Man,Fung Ying,M,B001586(0),6/12/1990,Flat B 2/F,89 POK FU LAM ROAD,Wong Tai Sin,67941515
34360,Tsong,Chu Cheung,F,T670367(9),5/18/1997,Flat A 38/F,3 LUNG POON STREET,Tuen Mun,99591609
37679,Tsang,Sang Fook,M,R267319(2),1/23/1975,17/F,1 FUNG SHUE WO ROAD,Tuen Mun,59075094
95874,Ka,Siu Fat,M,Q830307(6),11/24/1989,29/F,21 GRANDEUR ROAD,Tuen Mun,63461006
86852,Tseung,Hiu Kwan,F,T496901(9),2/24/1992,Flat F 40/F,1 FUNG SHUE WO ROAD,Kwai Tsing,58153023
90027,Si,Chi Hin,M,O852711(4),10/21/1989,Flat F 34/F,25 WAI TSUEN ROAD,Yuen Long,95413110
10660,Liu,Chi Wah,M,H074145(2),4/19/1985,Flat E 3/F,55 TANNER ROAD,Sha Tin,28153813
44720,Heung ,Po Kwan,M,P252171(0),2/24/1992,Flat D 6/F,9 SHA ON STREET,Eastern,56885673
37040,Tsong,Man Ying,M,F769204(4),5/20/1989,35/F,565 CASTLE PEAK ROAD ,Yuen Long,52562243
21706,Ha,Ka Fu,F,U530794(2),11/8/1996,5/F,1 BEACON HILL ROAD,Tsuen Wan,62675256
72791,Kok,Wiing Hong,F,V872898(4),2/5/1978,31/F,8 SHAM MONG ROAD,Kwun Tong,96168060
10605,Yau,Chin Man,M,W920798(0),10/13/1984,43/F,9 WAH KING HILL ROAD,Yuen Long,25275786
41094,Tuen,Wai ,F,I011404(3),3/23/1982,Flat C 1/F,233 ELECTRIC ROAD,Kwai Tsing,95206944
49719,Tang,Wai Lam,M,Y639834(9),3/17/1992,Flat B 7/F,3 CHI CHEONG ROAD,Kwai Tsing,95999398
23175,Fong,Ka Wah,M,J724634(7),4/10/1990,Flat F 37/F,8 LONG YAT ROAD,Yuen Long,59718292
18756,Mok,Chin Hung,F,R056873(1),6/5/1994,Flat D 41/F,18 GREIG CRESCENT,Kwai Tsing,66756369
55237,Hon,Kam Ting,F,U799711(3),5/6/1974,13/F,268 WU CHUI ROAD,Sham Shui Po,68221434
11386,Tse,Au Yi,M,R803511(2),7/11/1981,Flat B 9/F,398 CASTLE PEAK ROAD ,Tuen Mun,26943285
72016,Yu,Yu ,M,G274343(3),1/21/1980,3/F,1 PO LUN STREET,Yuen Long,24571764
64959,Pak,Chi Yu,F,C317363(A),2/24/1992,Flat F 2/F,28 TAI ON STREET,Sha Tin,51285505
85219,San,Wai Tjhui,M,R934814(9),2/10/1997,Flat A 4/F,11 HOI FAI ROAD,Yuen Long,22065607
70473,Fu,Kit Lai,M,Y688090(6),11/17/1991,16/F,535 CASTLE PEAK ROAD ,Kwun Tong,66842426
38205,Sze,Yuen Yi,F,S649812(6),8/22/1984,20/F,14 TREGUNTER PATH,Sha Tin,22272703
70527,Fung,Kim Wan,F,C102979(5),3/18/1983,37/F,28 TAI ON STREET,Wong Tai Sin,27820829
16646,Tsong,Yun Cheung,F,L883395(0),5/13/1975,3/F,233 ELECTRIC ROAD,Kwun Tong,98358965
27095,Man,Chung Kwai,M,S344307(A),6/29/1983,15/F,398 CASTLE PEAK ROAD ,Sham Shui Po,57426355
28190,Chiu,Hoi Hung,F,D743899(1),11/24/1982,Flat G 30/F,TAIKOO WAN ROAD,Tuen Mun,95740512
60942,Mo,Shun Tung,M,S235855(9),5/11/1981,Flat A 42/F,55-65 LUNG MUN ROAD,Kwun Tong,96571546
10781,Chun,Yuen Dick,F,I693234(1),11/9/1983,Flat E 46/F,600 SAI SHA ROAD,Yuen Long,94561840
56256,Hong,Pak Wing,F,S340601(8),7/27/1987,Flat A 24/F,88 TAI TAM RESERVOIR ROAD,Kwun Tong,24019444
92191,Keung,Yuen Ying,M,U649366(9),6/2/1989,40/F,33 CASTLE PEAK ROAD SHAM TSENG,Sai Kung,55596784
86555,Yue,Hung Fai,M,C193317(3),7/23/1991,Flat C 37/F,590 CASTLE PEAK ROAD ,Kwai Tsing,59865102
61792,Ching,Yip Kei,M,N042888(2),8/10/1983,5/F,33 CASTLE PEAK ROAD SHAM TSENG,Sham Shui Po,98127483
22563,Yik ,Au Yi,F,L512680(3),1/3/1982,7/F,565 CASTLE PEAK ROAD ,Tsuen Wan,23008953
62997,Tsang,Wing Hong,F,Z001601(3),2/12/1983,Flat G 27/F,863 LAI CHI KOK ROAD,Sha Tin,52539337
84826,Ng,Tsang Wood,F,W781452(9),4/2/1980,Flat C 38/F,13 WANG POK STREET,Wong Tai Sin,55596784
68292,Tang,Yiu Ming,F,P773324(4),5/20/1989,21/F,570 CASTLE PEAK ROAD ,Sha Tin,24554184
92066,Yu,Kam Chung,F,J241790(9),12/1/1980,12/F,99 TAI TONG ROAD,Sha Tin,96706242
57611,Suen,Kwok Fong,M,O762321(7),10/20/1981,Flat B 3/F,101 POK FU LAM ROAD,Sha Tin,29958776
52868,Chun,Wan Yi,M,Z757021(0),12/7/1986,Flat E 38/F,38 TAI HONG STREET,Wong Tai Sin,53040426
05242,Chan,Ka Ying,F,T765351(9),5/20/1980,Flat E 33/F,8 SHAM MONG ROAD,Sham Shui Po,69485597
45584,Mang,Wan Yi,M,X081836(A),4/6/1968,Flat F 8/F,101 POK FU LAM ROAD,Southern,24782630
32022,Yam,Kar Yiu,F,V323503(3),3/15/1986,Flat F 17/F,3 CHI CHEONG ROAD,Tuen Mun,96725973
37058,Sze,Ka Yu,F,I744513(4),2/13/1977,Flat C 1/F,1 HOI WANG ROAD,Kwun Tong,92496326
80253,Tam,Pui Man,F,S575908(2),1/13/1987,Flat E 7/F,108 HOLLYWOOD ROAD,Kwun Tong,92853863
80218,Hong,Ka Fong,M,L079199(A),2/3/1989,Flat E 22/F,12 MAY ROAD,Kwun Tong,96456330
56616,Si,Sing Keung,F,K354380(3),12/4/1977,Flat G 5/F,1 BEACON HILL ROAD,Islands,56521298
45685,Shek,Suk ,M,Z430777(2),2/14/1990,Flat G 37/F,1 PO TAI STREET,Kwun Tong,69804545
94537,Cheng,Shuk Ho,F,B632588(8),5/29/1979,Flat F 1/F,18 GREIG CRESCENT,Sai Kung,69042657
08766,Ting,Kam Ip,M,D834212(2),12/7/1986,Flat E 1/F,19 OLD PEAK ROAD,Tsuen Wan,52471598
78165,Chui,Ting Pat,M,U619605(2),11/21/1991,9/F,9 WAH KING HILL ROAD,Eastern,67941515
28212,Man,Chi Keung,M,I114301(2),2/3/1990,Flat E 15/F,1 TUEN SHUN STREET,Kwun Tong,27282173
20245,So,Suk ,M,A754685(0),1/4/1980,4/F,11 TSING LUK STREET,Kwun Tong,95920959
77836,Wu,Yuk Yan,M,L883195(8),4/24/1983,Flat B 20/F,TAIKOO WAN ROAD,Kwun Tong,21612857
64640,Hau,Ying Ching,F,M952326(5),8/28/1983,Flat B 7/F,33 PERKINS ROAD,Sha Tin,96706242
20247,Pang,Wing Wah,M,M241027(9),1/1/1983,8/F,608 SAI SHA ROAD,Kwai Tsing,97407759
76187,Yam,Kwai Han,M,S465818(5),11/23/1987,Flat A 24/F,9 CHI FU ROAD,Wong Tai Sin,26577155
72084,Liu,#REF!,M,V889943(6),4/17/1987,12/F,1 QUEEN STREET,Wong Tai Sin,55800129
91568,Wong,Mei Alison,M,D632104(7),11/16/1981,19/F,608 SAI SHA ROAD,Tai Po,68712141
